Crash ID,Crash Severity,Crash Time,Day of Week,Manner of Collision,Speed Limit,Surface Condition,Surface Type,Surface Width,Weather Condition,Vehicle Body Style,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
19557223,B - SUSPECTED MINOR INJURY,13:07:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,MC - MOTORCYCLE,34,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19569186,N - NOT INJURED,11:35:00,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,49,No Data,97 - NOT APPLICABLE,W - WHITE,
19724613,B - SUSPECTED MINOR INJURY,20:51:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,76,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19647779,N - NOT INJURED,19:33:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",22,No Data,No Data,W - WHITE,2 - FEMALE
19526461,N - NOT INJURED,18:32:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,97 - NOT APPLICABLE,,1 - MALE
19632354,N - NOT INJURED,14:17:00,MONDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,39,No Data,No Data,W - WHITE,1 - MALE
19696185,N - NOT INJURED,09:55:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,66,1 - CLEAR,SV - SPORT UTILITY VEHICLE,44,No Data,,W - WHITE,
19497974,N - NOT INJURED,07:52:00,,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,48,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,47,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19522984,N - NOT INJURED,18:16:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",38,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19502209,N - NOT INJURED,,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,31,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
